method	clusters_kept	clusters_total	questions	correct	accuracy	avg_kept_vision_tokens	total_generation_seconds	avg_generation_seconds	avg_generated_tokens	avg_clusters_kept	avg_clusters_total
kmeans_cluster	9	16	17	13	0.764706	251.00	2.598356	0.152844	-131.06	9.00	16.00
kmeans_cluster	6	16	14	9	0.642857	251.00	2.144575	0.153184	-112.43	6.00	16.00
kmeans_cluster	8	16	24	14	0.583333	251.00	3.667365	0.152807	-113.12	8.00	16.00
kmeans_cluster	5	16	6	2	0.333333	251.00	0.977464	0.162911	-180.00	5.00	16.00
kmeans_cluster	10	16	4	4	1.000000	251.00	0.605972	0.151493	-117.75	10.00	16.00
kmeans_cluster	6	14	1	1	1.000000	251.00	0.146989	0.146989	-95.00	6.00	14.00
kmeans_cluster	11	16	1	0	0.000000	251.00	0.146905	0.146905	-114.00	11.00	16.00
kmeans_cluster	6	16	17	13	0.764706	250.00	2.630739	0.154749	-124.94	6.00	16.00
kmeans_cluster	7	16	38	27	0.710526	250.00	5.752588	0.151384	-95.61	7.00	16.00
kmeans_cluster	10	16	14	10	0.714286	250.00	2.090722	0.149337	-114.29	10.00	16.00
kmeans_cluster	9	16	11	8	0.727273	250.00	1.688386	0.153490	-104.82	9.00	16.00
kmeans_cluster	4	16	2	0	0.000000	250.00	0.318280	0.159140	-166.00	4.00	16.00
kmeans_cluster	8	16	22	18	0.818182	250.00	3.242437	0.147384	-94.00	8.00	16.00
kmeans_cluster	5	16	15	8	0.533333	250.00	2.324855	0.154990	-135.47	5.00	16.00
kmeans_cluster	11	16	1	1	1.000000	250.00	0.149450	0.149450	-106.00	11.00	16.00
kmeans_cluster	5	16	2	1	0.500000	249.00	0.311218	0.155609	-125.50	5.00	16.00
kmeans_cluster	8	16	26	15	0.576923	249.00	3.981104	0.153119	-112.65	8.00	16.00
kmeans_cluster	9	16	12	8	0.666667	249.00	1.840506	0.153376	-129.67	9.00	16.00
kmeans_cluster	7	16	25	18	0.720000	249.00	3.754377	0.150175	-102.20	7.00	16.00
kmeans_cluster	6	16	19	18	0.947368	249.00	2.920889	0.153731	-122.58	6.00	16.00
kmeans_cluster	10	16	3	1	0.333333	249.00	0.439452	0.146484	-92.33	10.00	16.00
kmeans_cluster	11	16	1	0	0.000000	249.00	0.167404	0.167404	-169.00	11.00	16.00
kmeans_cluster	8	15	1	1	1.000000	249.00	0.146200	0.146200	-111.00	8.00	15.00
kmeans_cluster	8	16	28	17	0.607143	248.00	4.228254	0.151009	-109.39	8.00	16.00
kmeans_cluster	7	16	31	22	0.709677	248.00	4.743572	0.153018	-123.10	7.00	16.00
kmeans_cluster	9	16	12	9	0.750000	248.00	1.868090	0.155674	-126.33	9.00	16.00
kmeans_cluster	10	16	3	3	1.000000	248.00	0.446308	0.148769	-107.33	10.00	16.00
kmeans_cluster	6	16	18	13	0.722222	248.00	2.707562	0.150420	-108.17	6.00	16.00
kmeans_cluster	5	16	2	2	1.000000	248.00	0.340923	0.170461	-227.50	5.00	16.00
kmeans_cluster	3	16	1	0	0.000000	248.00	0.144562	0.144562	-80.00	3.00	16.00
kmeans_cluster	4	16	1	0	0.000000	248.00	0.164309	0.164309	-137.00	4.00	16.00
kmeans_cluster	6	16	21	12	0.571429	247.00	3.103724	0.147796	-99.86	6.00	16.00
kmeans_cluster	7	16	31	19	0.612903	247.00	4.713971	0.152064	-113.84	7.00	16.00
kmeans_cluster	8	16	22	19	0.863636	247.00	3.392712	0.154214	-113.86	8.00	16.00
kmeans_cluster	9	16	17	12	0.705882	247.00	2.632586	0.154858	-133.82	9.00	16.00
kmeans_cluster	5	16	13	8	0.615385	247.00	1.964405	0.151108	-111.31	5.00	16.00
kmeans_cluster	10	16	6	5	0.833333	247.00	0.902289	0.150382	-125.50	10.00	16.00
kmeans_cluster	4	16	1	1	1.000000	247.00	0.147196	0.147196	-84.00	4.00	16.00
kmeans_cluster	12	16	2	1	0.500000	247.00	0.314725	0.157362	-148.00	12.00	16.00
kmeans_cluster	8	16	24	19	0.791667	246.00	3.588463	0.149519	-106.79	8.00	16.00
kmeans_cluster	9	16	14	9	0.642857	246.00	2.128766	0.152055	-105.57	9.00	16.00
kmeans_cluster	6	16	22	18	0.818182	246.00	3.399807	0.154537	-118.64	6.00	16.00
kmeans_cluster	7	16	29	22	0.758621	246.00	4.429565	0.152744	-120.00	7.00	16.00
kmeans_cluster	4	16	2	2	1.000000	246.00	0.295488	0.147744	-108.00	4.00	16.00
kmeans_cluster	5	16	5	4	0.800000	246.00	0.793418	0.158684	-151.60	5.00	16.00
kmeans_cluster	10	16	3	3	1.000000	246.00	0.465367	0.155122	-144.67	10.00	16.00
kmeans_cluster	7	15	1	1	1.000000	246.00	0.145598	0.145598	-95.00	7.00	15.00
kmeans_cluster	8	16	24	16	0.666667	245.00	3.562754	0.148448	-95.79	8.00	16.00
kmeans_cluster	7	16	28	19	0.678571	245.00	4.221567	0.150770	-106.93	7.00	16.00
kmeans_cluster	6	16	21	12	0.571429	245.00	3.236771	0.154132	-126.95	6.00	16.00
kmeans_cluster	9	16	9	6	0.666667	245.00	1.362700	0.151411	-123.56	9.00	16.00
kmeans_cluster	5	16	6	5	0.833333	245.00	0.942392	0.157065	-144.00	5.00	16.00
kmeans_cluster	10	16	4	2	0.500000	245.00	0.604507	0.151127	-131.50	10.00	16.00
kmeans_cluster	7	16	31	20	0.645161	244.00	4.738801	0.152865	-123.26	7.00	16.00
kmeans_cluster	4	16	2	2	1.000000	244.00	0.289036	0.144518	-78.50	4.00	16.00
kmeans_cluster	6	16	21	16	0.761905	244.00	3.135171	0.149294	-98.62	6.00	16.00
kmeans_cluster	8	16	22	15	0.681818	244.00	3.263703	0.148350	-103.32	8.00	16.00
kmeans_cluster	9	16	9	5	0.555556	244.00	1.463337	0.162593	-168.78	9.00	16.00
kmeans_cluster	5	16	8	5	0.625000	244.00	1.193178	0.149147	-106.75	5.00	16.00
kmeans_cluster	10	16	6	4	0.666667	244.00	0.918699	0.153117	-129.50	10.00	16.00
kmeans_cluster	9	16	17	13	0.764706	243.00	2.692336	0.158373	-133.47	9.00	16.00
kmeans_cluster	7	16	35	24	0.685714	243.00	5.464051	0.156116	-140.26	7.00	16.00
kmeans_cluster	5	16	8	5	0.625000	243.00	1.209117	0.151140	-119.25	5.00	16.00
kmeans_cluster	6	16	18	10	0.555556	243.00	2.659631	0.147757	-100.94	6.00	16.00
kmeans_cluster	8	16	31	20	0.645161	243.00	4.687020	0.151194	-113.77	8.00	16.00
kmeans_cluster	10	16	6	3	0.500000	243.00	0.900412	0.150069	-122.33	10.00	16.00
kmeans_cluster	4	16	1	0	0.000000	243.00	0.282959	0.282959	-688.00	4.00	16.00
kmeans_cluster	11	16	1	1	1.000000	243.00	0.145354	0.145354	-82.00	11.00	16.00
kmeans_cluster	6	15	1	1	1.000000	243.00	0.146176	0.146176	-81.00	6.00	15.00
kmeans_cluster	7	16	33	14	0.424242	242.00	5.010490	0.151833	-119.48	7.00	16.00
kmeans_cluster	5	16	9	4	0.444444	242.00	1.406327	0.156259	-139.11	5.00	16.00
kmeans_cluster	8	16	25	18	0.720000	242.00	3.812454	0.152498	-117.52	8.00	16.00
kmeans_cluster	10	16	3	2	0.666667	242.00	0.590445	0.196815	-122.00	10.00	16.00
kmeans_cluster	9	16	11	8	0.727273	242.00	1.606229	0.146021	-95.73	9.00	16.00
kmeans_cluster	6	16	19	9	0.473684	242.00	2.978699	0.156774	-145.47	6.00	16.00
kmeans_cluster	7	15	1	0	0.000000	242.00	0.145126	0.145126	-84.00	7.00	15.00
kmeans_cluster	4	16	1	0	0.000000	242.00	0.150108	0.150108	-137.00	4.00	16.00
kmeans_cluster	11	16	1	1	1.000000	242.00	0.148191	0.148191	-107.00	11.00	16.00
kmeans_cluster	3	16	1	1	1.000000	242.00	0.145620	0.145620	-94.00	3.00	16.00
kmeans_cluster	6	15	1	1	1.000000	242.00	0.145463	0.145463	-93.00	6.00	15.00
kmeans_cluster	7	16	30	20	0.666667	241.00	4.853069	0.161769	-134.57	7.00	16.00
kmeans_cluster	9	16	19	10	0.526316	241.00	2.861831	0.150623	-104.79	9.00	16.00
kmeans_cluster	8	16	21	15	0.714286	241.00	3.165907	0.150757	-110.10	8.00	16.00
kmeans_cluster	5	16	8	2	0.250000	241.00	1.189769	0.148721	-106.00	5.00	16.00
kmeans_cluster	6	16	12	9	0.750000	241.00	1.777641	0.148137	-106.50	6.00	16.00
kmeans_cluster	5	14	1	0	0.000000	241.00	0.144697	0.144697	-81.00	5.00	14.00
kmeans_cluster	10	16	4	3	0.750000	241.00	0.627402	0.156851	-138.00	10.00	16.00
kmeans_cluster	6	15	1	1	1.000000	241.00	0.145051	0.145051	-88.00	6.00	15.00
kmeans_cluster	5	16	10	6	0.600000	240.00	1.491973	0.149197	-109.70	5.00	16.00
kmeans_cluster	7	16	23	18	0.782609	240.00	3.561537	0.154849	-123.26	7.00	16.00
kmeans_cluster	6	16	29	17	0.586207	240.00	4.383792	0.151165	-121.93	6.00	16.00
kmeans_cluster	9	16	6	6	1.000000	240.00	0.877590	0.146265	-88.33	9.00	16.00
kmeans_cluster	8	16	18	13	0.722222	240.00	2.919590	0.162199	-172.94	8.00	16.00
kmeans_cluster	10	16	2	1	0.500000	240.00	0.292309	0.146154	-98.00	10.00	16.00
kmeans_cluster	11	16	1	0	0.000000	240.00	0.170025	0.170025	-233.00	11.00	16.00
kmeans_cluster	8	15	1	1	1.000000	240.00	0.166571	0.166571	-192.00	8.00	15.00
kmeans_cluster	8	16	19	12	0.631579	239.00	2.827762	0.148830	-103.89	8.00	16.00
kmeans_cluster	7	16	24	17	0.708333	239.00	3.681625	0.153401	-129.79	7.00	16.00
kmeans_cluster	9	16	16	14	0.875000	239.00	2.325508	0.145344	-97.12	9.00	16.00
kmeans_cluster	6	16	9	6	0.666667	239.00	1.377615	0.153068	-136.44	6.00	16.00
kmeans_cluster	5	16	10	7	0.700000	239.00	1.527210	0.152721	-119.50	5.00	16.00
kmeans_cluster	4	16	3	3	1.000000	239.00	0.438134	0.146045	-98.33	4.00	16.00
kmeans_cluster	10	16	3	3	1.000000	239.00	0.436604	0.145535	-104.67	10.00	16.00
kmeans_cluster	8	15	1	1	1.000000	239.00	0.169096	0.169096	-208.00	8.00	15.00
kmeans_cluster	11	16	1	0	0.000000	239.00	0.168860	0.168860	-239.00	11.00	16.00
kmeans_cluster	6	16	30	17	0.566667	238.00	4.505591	0.150186	-110.00	6.00	16.00
kmeans_cluster	8	16	37	26	0.702703	238.00	5.552990	0.150081	-114.43	8.00	16.00
kmeans_cluster	5	16	10	7	0.700000	238.00	1.501149	0.150115	-92.20	5.00	16.00
kmeans_cluster	7	16	29	17	0.586207	238.00	4.292820	0.148028	-100.10	7.00	16.00
kmeans_cluster	9	16	6	5	0.833333	238.00	0.902999	0.150500	-122.33	9.00	16.00
kmeans_cluster	11	16	4	3	0.750000	238.00	0.624194	0.156049	-143.50	11.00	16.00
kmeans_cluster	3	15	1	1	1.000000	238.00	0.149129	0.149129	-127.00	3.00	15.00
kmeans_cluster	4	16	3	2	0.666667	238.00	0.460477	0.153492	-98.33	4.00	16.00
kmeans_cluster	10	16	2	2	1.000000	238.00	0.291016	0.145508	-99.00	10.00	16.00
kmeans_cluster	7	16	32	24	0.750000	237.00	4.817001	0.150531	-115.06	7.00	16.00
kmeans_cluster	5	16	10	5	0.500000	237.00	1.521091	0.152109	-115.60	5.00	16.00
kmeans_cluster	6	16	29	18	0.620690	237.00	4.509764	0.155509	-138.76	6.00	16.00
kmeans_cluster	9	16	28	19	0.678571	237.00	4.232073	0.151145	-119.00	9.00	16.00
kmeans_cluster	8	16	17	11	0.647059	237.00	2.673493	0.157264	-135.53	8.00	16.00
kmeans_cluster	10	16	6	3	0.500000	237.00	0.890445	0.148407	-95.17	10.00	16.00
kmeans_cluster	4	16	2	2	1.000000	237.00	0.289942	0.144971	-89.00	4.00	16.00
kmeans_cluster	7	15	1	1	1.000000	237.00	0.145845	0.145845	-104.00	7.00	15.00
kmeans_cluster	8	16	19	14	0.736842	236.00	2.959115	0.155743	-130.63	8.00	16.00
kmeans_cluster	7	16	38	28	0.736842	236.00	5.601328	0.147403	-108.05	7.00	16.00
kmeans_cluster	6	16	22	16	0.727273	236.00	3.216329	0.146197	-93.86	6.00	16.00
kmeans_cluster	9	16	12	9	0.750000	236.00	1.759870	0.146656	-102.92	9.00	16.00
kmeans_cluster	4	16	3	3	1.000000	236.00	0.473255	0.157752	-89.33	4.00	16.00
kmeans_cluster	11	16	1	0	0.000000	236.00	0.146971	0.146971	-121.00	11.00	16.00
kmeans_cluster	5	16	8	5	0.625000	236.00	1.245434	0.155679	-147.00	5.00	16.00
kmeans_cluster	10	16	3	2	0.666667	236.00	0.441653	0.147218	-91.33	10.00	16.00
kmeans_cluster	7	15	1	0	0.000000	236.00	0.144768	0.144768	-85.00	7.00	15.00
kmeans_cluster	6	16	16	11	0.687500	235.00	2.514838	0.157177	-142.38	6.00	16.00
kmeans_cluster	7	16	30	18	0.600000	235.00	4.407147	0.146905	-99.77	7.00	16.00
kmeans_cluster	8	16	19	12	0.631579	235.00	2.902930	0.152786	-139.21	8.00	16.00
kmeans_cluster	10	16	3	3	1.000000	235.00	0.476987	0.158996	-167.33	10.00	16.00
kmeans_cluster	9	16	11	8	0.727273	235.00	1.673972	0.152179	-130.91	9.00	16.00
kmeans_cluster	5	16	11	8	0.727273	235.00	1.598906	0.145355	-93.73	5.00	16.00
kmeans_cluster	7	15	2	2	1.000000	235.00	0.286882	0.143441	-91.00	7.00	15.00
kmeans_cluster	4	16	2	2	1.000000	235.00	0.315053	0.157526	-174.50	4.00	16.00
kmeans_cluster	8	15	1	0	0.000000	235.00	0.145793	0.145793	-91.00	8.00	15.00
kmeans_cluster	7	16	28	23	0.821429	234.00	4.206234	0.150223	-120.07	7.00	16.00
kmeans_cluster	5	16	16	10	0.625000	234.00	2.490291	0.155643	-133.75	5.00	16.00
kmeans_cluster	10	16	4	4	1.000000	234.00	0.604485	0.151121	-97.00	10.00	16.00
kmeans_cluster	8	16	23	16	0.695652	234.00	3.411477	0.148325	-107.61	8.00	16.00
kmeans_cluster	3	16	1	0	0.000000	234.00	0.173585	0.173585	-237.00	3.00	16.00
kmeans_cluster	4	16	4	2	0.500000	234.00	0.630832	0.157708	-156.00	4.00	16.00
kmeans_cluster	9	16	14	7	0.500000	234.00	2.100386	0.150028	-107.64	9.00	16.00
kmeans_cluster	6	16	13	12	0.923077	234.00	1.914687	0.147284	-111.15	6.00	16.00
kmeans_cluster	6	15	1	1	1.000000	234.00	0.145283	0.145283	-104.00	6.00	15.00
kmeans_cluster	11	16	2	0	0.000000	234.00	0.312493	0.156246	-155.50	11.00	16.00
kmeans_cluster	7	16	30	19	0.633333	233.00	4.506656	0.150222	-113.97	7.00	16.00
kmeans_cluster	8	16	29	17	0.586207	233.00	4.299593	0.148262	-115.59	8.00	16.00
kmeans_cluster	5	16	8	5	0.625000	233.00	1.208831	0.151104	-123.62	5.00	16.00
kmeans_cluster	6	16	16	5	0.312500	233.00	2.360307	0.147519	-106.25	6.00	16.00
kmeans_cluster	9	16	8	7	0.875000	233.00	1.177300	0.147163	-106.50	9.00	16.00
kmeans_cluster	3	16	1	0	0.000000	233.00	0.144898	0.144898	-95.00	3.00	16.00
kmeans_cluster	4	16	4	3	0.750000	233.00	0.603824	0.150956	-133.50	4.00	16.00
kmeans_cluster	10	16	1	1	1.000000	233.00	0.141306	0.141306	-85.00	10.00	16.00
kmeans_cluster	12	16	1	0	0.000000	233.00	0.140958	0.140958	-81.00	12.00	16.00
kmeans_cluster	6	16	25	20	0.800000	232.00	3.770357	0.150814	-114.40	6.00	16.00
kmeans_cluster	8	16	27	20	0.740741	232.00	3.879123	0.143671	-89.81	8.00	16.00
kmeans_cluster	10	16	3	3	1.000000	232.00	0.427017	0.142339	-81.67	10.00	16.00
kmeans_cluster	7	16	37	27	0.729730	232.00	5.652577	0.152772	-106.54	7.00	16.00
kmeans_cluster	5	16	12	8	0.666667	232.00	1.781019	0.148418	-109.83	5.00	16.00
kmeans_cluster	11	16	2	1	0.500000	232.00	0.293101	0.146551	-106.50	11.00	16.00
kmeans_cluster	9	16	6	5	0.833333	232.00	0.874892	0.145815	-113.50	9.00	16.00
kmeans_cluster	4	16	1	1	1.000000	232.00	0.141895	0.141895	-83.00	4.00	16.00
kmeans_cluster	6	16	18	11	0.611111	231.00	2.695204	0.149734	-123.06	6.00	16.00
kmeans_cluster	7	16	25	15	0.600000	231.00	3.785606	0.151424	-115.24	7.00	16.00
kmeans_cluster	8	16	21	13	0.619048	231.00	3.151759	0.150084	-114.05	8.00	16.00
kmeans_cluster	9	16	6	4	0.666667	231.00	0.920305	0.153384	-124.67	9.00	16.00
kmeans_cluster	5	16	9	6	0.666667	231.00	1.351411	0.150157	-132.00	5.00	16.00
kmeans_cluster	10	16	3	3	1.000000	231.00	0.425171	0.141724	-77.33	10.00	16.00
kmeans_cluster	4	16	1	1	1.000000	231.00	0.144750	0.144750	-97.00	4.00	16.00
kmeans_cluster	7	15	1	1	1.000000	231.00	0.144939	0.144939	-111.00	7.00	15.00
kmeans_cluster	8	16	25	14	0.560000	230.00	3.768253	0.150730	-121.44	8.00	16.00
kmeans_cluster	5	16	7	5	0.714286	230.00	1.037132	0.148162	-115.86	5.00	16.00
kmeans_cluster	7	16	30	19	0.633333	230.00	4.551270	0.151709	-130.70	7.00	16.00
kmeans_cluster	6	16	19	15	0.789474	230.00	2.738824	0.144149	-95.05	6.00	16.00
kmeans_cluster	9	16	14	12	0.857143	230.00	2.050091	0.146435	-111.21	9.00	16.00
kmeans_cluster	10	16	2	1	0.500000	230.00	0.283947	0.141974	-87.00	10.00	16.00
kmeans_cluster	4	16	3	1	0.333333	230.00	0.454407	0.151469	-120.00	4.00	16.00
kmeans_cluster	3	16	1	1	1.000000	230.00	0.188130	0.188130	-288.00	3.00	16.00
kmeans_cluster	7	15	1	1	1.000000	230.00	0.145630	0.145630	-122.00	7.00	15.00
kmeans_cluster	9	16	11	10	0.909091	229.00	1.661182	0.151017	-124.09	9.00	16.00
kmeans_cluster	8	16	18	13	0.722222	229.00	2.683879	0.149104	-122.67	8.00	16.00
kmeans_cluster	5	16	8	6	0.750000	229.00	1.222673	0.152834	-114.38	5.00	16.00
kmeans_cluster	6	16	26	17	0.653846	229.00	3.923133	0.150890	-111.62	6.00	16.00
kmeans_cluster	7	16	34	18	0.529412	229.00	5.009885	0.147350	-105.50	7.00	16.00
kmeans_cluster	3	16	1	1	1.000000	229.00	0.141640	0.141640	-87.00	3.00	16.00
kmeans_cluster	4	16	5	4	0.800000	229.00	0.759793	0.151959	-129.80	4.00	16.00
kmeans_cluster	7	15	1	0	0.000000	229.00	0.148004	0.148004	-120.00	7.00	15.00
kmeans_cluster	6	15	1	1	1.000000	229.00	0.147122	0.147122	-147.00	6.00	15.00
kmeans_cluster	7	16	30	20	0.666667	228.00	4.447768	0.148259	-110.43	7.00	16.00
kmeans_cluster	5	16	10	9	0.900000	228.00	1.564690	0.156469	-150.80	5.00	16.00
kmeans_cluster	6	16	28	18	0.642857	228.00	4.110513	0.146804	-103.21	6.00	16.00
kmeans_cluster	8	16	19	12	0.631579	228.00	2.750266	0.144751	-96.21	8.00	16.00
kmeans_cluster	9	16	13	9	0.692308	228.00	1.893621	0.145663	-107.23	9.00	16.00
kmeans_cluster	10	16	1	1	1.000000	228.00	0.145866	0.145866	-107.00	10.00	16.00
kmeans_cluster	4	16	1	1	1.000000	228.00	0.167162	0.167162	-117.00	4.00	16.00
kmeans_cluster	3	16	1	0	0.000000	228.00	0.148463	0.148463	-137.00	3.00	16.00
kmeans_cluster	5	16	12	7	0.583333	227.00	1.809401	0.150783	-129.50	5.00	16.00
kmeans_cluster	8	16	20	13	0.650000	227.00	2.925586	0.146279	-110.35	8.00	16.00
kmeans_cluster	6	16	35	23	0.657143	227.00	5.145955	0.147027	-110.09	6.00	16.00
kmeans_cluster	7	16	27	16	0.592593	227.00	3.993915	0.147923	-110.93	7.00	16.00
kmeans_cluster	9	16	5	3	0.600000	227.00	0.742466	0.148493	-112.60	9.00	16.00
kmeans_cluster	4	16	3	2	0.666667	227.00	0.426870	0.142290	-87.00	4.00	16.00
kmeans_cluster	10	16	3	3	1.000000	227.00	0.427943	0.142648	-90.67	10.00	16.00
kmeans_cluster	6	15	1	1	1.000000	227.00	0.141141	0.141141	-87.00	6.00	15.00
kmeans_cluster	7	16	31	19	0.612903	226.00	4.590247	0.148072	-111.87	7.00	16.00
kmeans_cluster	6	16	29	17	0.586207	226.00	4.467927	0.154066	-124.00	6.00	16.00
kmeans_cluster	8	16	25	17	0.680000	226.00	3.659222	0.146369	-111.20	8.00	16.00
kmeans_cluster	9	16	9	8	0.888889	226.00	1.361749	0.151305	-134.56	9.00	16.00
kmeans_cluster	5	16	10	9	0.900000	226.00	1.663384	0.166338	-207.20	5.00	16.00
kmeans_cluster	10	16	3	1	0.333333	226.00	0.452834	0.150945	-135.67	10.00	16.00
kmeans_cluster	4	16	5	4	0.800000	226.00	0.758557	0.151711	-133.40	4.00	16.00
kmeans_cluster	2	15	1	1	1.000000	226.00	0.140673	0.140673	-78.00	2.00	15.00
kmeans_cluster	7	16	36	26	0.722222	225.00	5.286688	0.146852	-106.08	7.00	16.00
kmeans_cluster	6	16	40	24	0.600000	225.00	5.838569	0.145964	-105.90	6.00	16.00
kmeans_cluster	9	16	4	3	0.750000	225.00	0.590242	0.147560	-105.00	9.00	16.00
kmeans_cluster	8	16	19	16	0.842105	225.00	2.736202	0.144011	-92.00	8.00	16.00
kmeans_cluster	4	16	4	2	0.500000	225.00	0.608874	0.152219	-140.50	4.00	16.00
kmeans_cluster	5	16	11	8	0.727273	225.00	1.567005	0.142455	-88.36	5.00	16.00
kmeans_cluster	10	16	2	0	0.000000	225.00	0.313724	0.156862	-175.50	10.00	16.00
kmeans_cluster	3	16	1	1	1.000000	225.00	0.142032	0.142032	-86.00	3.00	16.00
kmeans_cluster	5	15	1	1	1.000000	225.00	0.140865	0.140865	-93.00	5.00	15.00
kmeans_cluster	7	16	30	22	0.733333	224.00	4.461183	0.148706	-115.57	7.00	16.00
kmeans_cluster	4	16	2	0	0.000000	224.00	0.286620	0.143310	-95.50	4.00	16.00
kmeans_cluster	6	16	26	18	0.692308	224.00	4.019762	0.154606	-150.00	6.00	16.00
kmeans_cluster	7	15	2	2	1.000000	224.00	0.335987	0.167994	-215.50	7.00	15.00
kmeans_cluster	8	16	20	11	0.550000	224.00	3.079289	0.153964	-133.30	8.00	16.00
kmeans_cluster	5	16	10	6	0.600000	224.00	1.603720	0.160372	-180.10	5.00	16.00
kmeans_cluster	9	16	2	2	1.000000	224.00	0.286535	0.143268	-91.50	9.00	16.00
kmeans_cluster	10	16	2	1	0.500000	223.00	0.287974	0.143987	-99.00	10.00	16.00
kmeans_cluster	7	16	36	25	0.694444	223.00	5.386234	0.149618	-128.33	7.00	16.00
kmeans_cluster	5	16	11	8	0.727273	223.00	1.584105	0.144010	-108.55	5.00	16.00
kmeans_cluster	6	16	22	13	0.590909	223.00	3.256982	0.148045	-118.50	6.00	16.00
kmeans_cluster	4	16	4	1	0.250000	223.00	0.574364	0.143591	-100.00	4.00	16.00
kmeans_cluster	8	16	13	7	0.538462	223.00	1.866205	0.143554	-98.85	8.00	16.00
kmeans_cluster	9	16	10	5	0.500000	223.00	1.511012	0.151101	-118.00	9.00	16.00
kmeans_cluster	7	16	33	22	0.666667	222.00	5.043904	0.152846	-128.91	7.00	16.00
kmeans_cluster	6	16	27	20	0.740741	222.00	3.989590	0.147763	-117.85	6.00	16.00
kmeans_cluster	8	16	16	9	0.562500	222.00	2.338039	0.146127	-103.44	8.00	16.00
kmeans_cluster	9	16	10	5	0.500000	222.00	1.455285	0.145528	-110.20	9.00	16.00
kmeans_cluster	5	16	13	12	0.923077	222.00	1.880958	0.144689	-104.92	5.00	16.00
kmeans_cluster	6	15	1	0	0.000000	222.00	0.142107	0.142107	-91.00	6.00	15.00
kmeans_cluster	3	16	2	2	1.000000	222.00	0.313210	0.156605	-170.00	3.00	16.00
kmeans_cluster	4	16	2	1	0.500000	222.00	0.361996	0.180998	-265.00	4.00	16.00
kmeans_cluster	7	15	1	0	0.000000	222.00	0.141637	0.141637	-81.00	7.00	15.00
kmeans_cluster	10	16	1	1	1.000000	222.00	0.147229	0.147229	-117.00	10.00	16.00
kmeans_cluster	8	16	18	13	0.722222	221.00	2.707063	0.150392	-129.22	8.00	16.00
kmeans_cluster	5	16	17	12	0.705882	221.00	2.515515	0.147971	-122.88	5.00	16.00
kmeans_cluster	6	16	16	13	0.812500	221.00	2.309832	0.144365	-107.69	6.00	16.00
kmeans_cluster	7	16	28	21	0.750000	221.00	4.015584	0.143414	-99.04	7.00	16.00
kmeans_cluster	4	16	5	2	0.400000	221.00	0.753706	0.150741	-134.00	4.00	16.00
kmeans_cluster	9	16	5	3	0.600000	221.00	0.722616	0.144523	-107.80	9.00	16.00
kmeans_cluster	10	16	3	1	0.333333	221.00	0.484102	0.161367	-203.00	10.00	16.00
kmeans_cluster	6	15	1	1	1.000000	221.00	0.145831	0.145831	-122.00	6.00	15.00
kmeans_cluster	7	16	40	20	0.500000	220.00	6.129624	0.153241	-124.33	7.00	16.00
kmeans_cluster	6	16	34	25	0.735294	220.00	5.100631	0.150019	-126.03	6.00	16.00
kmeans_cluster	8	16	19	13	0.684211	220.00	2.882745	0.151723	-134.58	8.00	16.00
kmeans_cluster	9	16	5	4	0.800000	220.00	0.715771	0.143154	-97.20	9.00	16.00
kmeans_cluster	4	16	3	2	0.666667	220.00	0.456096	0.152032	-144.67	4.00	16.00
kmeans_cluster	5	16	9	6	0.666667	220.00	1.351995	0.150222	-119.11	5.00	16.00
kmeans_cluster	3	16	1	0	0.000000	220.00	0.141719	0.141719	-85.00	3.00	16.00
kmeans_cluster	8	16	22	13	0.590909	219.00	3.204650	0.145666	-108.45	8.00	16.00
kmeans_cluster	6	16	34	22	0.647059	219.00	5.022482	0.147720	-114.97	6.00	16.00
kmeans_cluster	9	16	4	3	0.750000	219.00	0.570363	0.142591	-96.00	9.00	16.00
kmeans_cluster	7	16	21	12	0.571429	219.00	3.122026	0.148668	-113.76	7.00	16.00
kmeans_cluster	5	16	16	9	0.562500	219.00	2.352824	0.147051	-118.81	5.00	16.00
kmeans_cluster	4	16	6	6	1.000000	219.00	0.897601	0.149600	-142.67	4.00	16.00
kmeans_cluster	10	16	1	0	0.000000	219.00	0.167288	0.167288	-216.00	10.00	16.00
kmeans_cluster	7	16	30	21	0.700000	218.00	4.407529	0.146918	-112.17	7.00	16.00
kmeans_cluster	5	16	19	10	0.526316	218.00	2.780519	0.146343	-111.37	5.00	16.00
kmeans_cluster	6	16	29	16	0.551724	218.00	4.311471	0.148671	-126.66	6.00	16.00
kmeans_cluster	8	16	21	15	0.714286	218.00	3.040787	0.144799	-107.38	8.00	16.00
kmeans_cluster	9	16	12	9	0.750000	218.00	1.714974	0.142915	-96.58	9.00	16.00
kmeans_cluster	4	16	5	4	0.800000	218.00	0.720959	0.144192	-101.20	4.00	16.00
kmeans_cluster	3	16	1	0	0.000000	218.00	0.277803	0.277803	-688.00	3.00	16.00
kmeans_cluster	9	16	9	8	0.888889	217.00	1.337351	0.148595	-125.56	9.00	16.00
kmeans_cluster	8	16	17	7	0.411765	217.00	2.431037	0.143002	-93.71	8.00	16.00
kmeans_cluster	7	16	33	24	0.727273	217.00	4.842076	0.146730	-111.58	7.00	16.00
kmeans_cluster	3	16	1	1	1.000000	217.00	0.146793	0.146793	-131.00	3.00	16.00
